x,y,region
-119.46562800000001,35.144690999999995,SOUTHERN CALIFORNIA REGION
-111.802742,33.380403,ROCKY MOUNTAIN REGION
-112.358135,33.642697,ROCKY MOUNTAIN REGION
-115.03355400000001,36.060284,ROCKY MOUNTAIN REGION
-115.12411200000001,36.023,ROCKY MOUNTAIN REGION
-115.122299,36.080515999999996,ROCKY MOUNTAIN REGION
-112.223378,33.470551,ROCKY MOUNTAIN REGION
-81.593223,31.845823,ATLANTA REGION
-78.85305600000001,38.435262,BALTIMORE-WASHINGTON REGION
-80.72626899999999,32.37887,ATLANTA REGION
-89.676154,35.293786,GREAT SOUTHERN REGION
-95.591471,29.733193,HOUSTON REGION
-95.01834000000001,29.534809999999997,HOUSTON REGION
-93.993716,29.941936,HOUSTON REGION
-118.254015,33.902501,SOUTHERN CALIFORNIA REGION
-88.804845,40.643678,CHICAGO REGION
-94.406679,35.329202,GREATER SOUTHWEST REGION
-96.819251,32.592582,GREATER SOUTHWEST REGION
-95.81766,36.058068,GREATER SOUTHWEST REGION
-97.622876,35.463335,GREATER SOUTHWEST REGION
-97.653984,35.562476000000004,GREATER SOUTHWEST REGION
-90.754075,29.610773,GREAT SOUTHERN REGION
-97.24629300000001,32.842698,GREATER SOUTHWEST REGION
-92.992517,43.678434,MIDWEST REGION
-97.169268,32.764547,GREATER SOUTHWEST REGION
-96.689247,32.793739,GREATER SOUTHWEST REGION
-90.041647,30.412093,GREAT SOUTHERN REGION
-97.183776,32.847592999999996,GREATER SOUTHWEST REGION
-94.86559399999999,32.393706,GREATER SOUTHWEST REGION
-83.976963,33.627376,ATLANTA REGION
-94.533469,37.055515,HEARTLAND REGION
-122.309706,47.32175,NORTHWEST REGION
-95.749112,41.037583000000005,MIDWEST REGION
-120.59768600000001,35.129026,SOUTHERN CALIFORNIA REGION
-117.54093999999999,33.845783000000004,SOUTHERN CALIFORNIA REGION
-117.192653,33.5525,SOUTHERN CALIFORNIA REGION
-117.222821,34.065090000000005,SOUTHERN CALIFORNIA REGION
-117.195024,34.137752,SOUTHERN CALIFORNIA REGION
-117.053517,32.741764,SOUTHERN CALIFORNIA REGION
-121.29186999999999,38.596115000000005,PACIFIC SIERRA REGION
-121.761807,37.96346,PACIFIC SIERRA REGION
-73.901987,40.819665,NEW YORK METRO REGION
-73.628914,40.656586,NEW YORK METRO REGION
-76.98406999999999,39.585445,BALTIMORE-WASHINGTON REGION
-116.645358,43.631129,NORTHWEST REGION
-122.252448,47.848603999999995,NORTHWEST REGION
-76.889572,38.772290999999996,BALTIMORE-WASHINGTON REGION
-73.897358,41.530708000000004,NEW YORK METRO REGION
-74.6797,41.66722,NEW YORK METRO REGION
-80.155007,32.950257,ATLANTA REGION
-80.064213,33.03373,ATLANTA REGION
-81.099411,33.980412,ATLANTA REGION
-84.333522,34.045263,ATLANTA REGION
-82.362257,32.202071000000004,ATLANTA REGION
-81.24378,32.143985,ATLANTA REGION
-86.23243000000001,32.325859,ATLANTA REGION
-80.734093,32.425404,ATLANTA REGION
-114.60154299999999,32.674512,ROCKY MOUNTAIN REGION
-112.185399,33.568038,ROCKY MOUNTAIN REGION
-71.987288,42.145171999999995,BOSTON REGION
-104.92799699999999,39.804557,ROCKY MOUNTAIN REGION
-111.97958799999999,41.068872,ROCKY MOUNTAIN REGION
-74.299892,40.687053000000006,NEW YORK METRO REGION
-82.073215,33.528822,ATLANTA REGION
-94.43345699999999,39.236915,HEARTLAND REGION
-77.428776,39.022768,BALTIMORE-WASHINGTON REGION
-96.571382,43.60519,MIDWEST REGION
-91.777465,42.172763,MIDWEST REGION
-81.418992,39.404056,PITTSBURGH REGION
-122.177842,37.714534,PACIFIC SIERRA REGION
-90.636354,38.505955,HEARTLAND REGION
-84.914924,34.376415,ATLANTA REGION
-84.543361,33.293462,ATLANTA REGION
-98.54229000000001,33.876108,GREATER SOUTHWEST REGION
-97.481156,35.221675,GREATER SOUTHWEST REGION
-97.539865,35.526319,GREATER SOUTHWEST REGION
-95.83795,36.295183,GREATER SOUTHWEST REGION
-90.06154000000001,32.341479,GREAT SOUTHERN REGION
-93.734225,39.003223999999996,HEARTLAND REGION
-82.139993,28.668141,FLORIDA REGION
-100.480675,28.701165000000003,HOUSTON REGION
-85.898228,39.723216,INDIANAPOLIS REGION
-121.814191,37.325158,PACIFIC SIERRA REGION
-97.416749,35.182737,GREATER SOUTHWEST REGION
-97.967497,34.52836,GREATER SOUTHWEST REGION
-117.140423,33.550578,SOUTHERN CALIFORNIA REGION
-79.085975,36.055904,RALEIGH REGION
-103.150143,44.095735,MIDWEST REGION
-79.906532,40.894659999999995,PITTSBURGH REGION
-88.31226,44.296378000000004,MIDWEST REGION
-84.659637,33.528003999999996,ATLANTA REGION
-98.69455400000001,35.526973,GREATER SOUTHWEST REGION
-118.300233,33.856722999999995,SOUTHERN CALIFORNIA REGION
-117.12348200000001,33.135632,SOUTHERN CALIFORNIA REGION
-117.094505,33.480193,SOUTHERN CALIFORNIA REGION
-87.11533100000001,41.604469,CHICAGO REGION
-79.943136,40.878198,PITTSBURGH REGION
-82.825418,37.823209000000006,PITTSBURGH REGION
-88.98912299999999,42.489926000000004,CHICAGO REGION
-78.84605400000001,40.276759000000006,PITTSBURGH REGION
-98.32508299999999,29.497856,HOUSTON REGION
-95.595067,30.014219,HOUSTON REGION
-97.676629,30.413617,HOUSTON REGION
-98.537726,29.487848,HOUSTON REGION
-95.100102,29.666851,HOUSTON REGION
-94.523723,38.924784,HEARTLAND REGION
-83.921118,33.614456,ATLANTA REGION
-72.712526,41.742128,BOSTON REGION
-94.793657,38.912265000000005,HEARTLAND REGION
-80.356686,27.354269,FLORIDA REGION
-90.037032,32.281587,GREAT SOUTHERN REGION
-80.294228,25.935346,FLORIDA REGION
-96.89721,32.762605,GREATER SOUTHWEST REGION
-77.812343,35.977954,RALEIGH REGION
-92.472137,35.087651,GREAT SOUTHERN REGION
-89.787697,30.259008,GREAT SOUTHERN REGION
-89.978048,29.953618,GREAT SOUTHERN REGION
-76.945091,38.988251,BALTIMORE-WASHINGTON REGION
-81.81050400000001,26.610173,FLORIDA REGION
-82.235102,36.545369,RALEIGH REGION
-80.716369,36.394714,RALEIGH REGION
-83.75581,33.944322,ATLANTA REGION
-79.07064,40.052096,PITTSBURGH REGION
-73.417128,41.118390000000005,NEW YORK METRO REGION
-82.868047,40.248523999999996,OHIO REGION
-95.21934,29.785627,HOUSTON REGION
-80.45031,41.235456,OHIO REGION
-79.946426,40.341784999999994,PITTSBURGH REGION
-112.230351,33.578521,ROCKY MOUNTAIN REGION
-112.17988400000002,33.551114,ROCKY MOUNTAIN REGION
-81.54535,30.342304,FLORIDA REGION
-81.32333299999999,28.635005,FLORIDA REGION
-77.023376,40.247997999999995,PHILADELPHIA REGION
-76.772767,40.261676,PHILADELPHIA REGION
-75.546217,39.10272,PHILADELPHIA REGION
-85.006843,41.128233,INDIANAPOLIS REGION
-97.332175,37.647971999999996,HEARTLAND REGION
-80.160216,25.984582,FLORIDA REGION
-96.873048,32.649556,GREATER SOUTHWEST REGION
-95.345685,32.351144,GREATER SOUTHWEST REGION
-106.608323,35.112001,GREATER SOUTHWEST REGION
-96.009823,36.369049,HEARTLAND REGION
-82.48079399999999,39.942605,OHIO REGION
-110.015679,34.200578,ROCKY MOUNTAIN REGION
-115.246403,36.122957,ROCKY MOUNTAIN REGION
-112.33741299999998,33.459224,ROCKY MOUNTAIN REGION
-115.270582,36.272042,ROCKY MOUNTAIN REGION
-97.565945,35.361907,GREATER SOUTHWEST REGION
-93.234117,45.156712,MIDWEST REGION
-70.66137900000001,41.936209999999996,BOSTON REGION
-89.093451,30.371577000000002,GREAT SOUTHERN REGION
-82.713982,34.57954,RALEIGH REGION
-111.97793999999999,40.611371000000005,ROCKY MOUNTAIN REGION
-111.973095,41.269549,ROCKY MOUNTAIN REGION
-115.20219099999998,36.156329,ROCKY MOUNTAIN REGION
-90.027738,35.004862,GREAT SOUTHERN REGION
-86.26558299999999,37.484604,INDIANAPOLIS REGION
-85.941963,37.849121000000004,INDIANAPOLIS REGION
-86.629187,36.060934,INDIANAPOLIS REGION
-118.506147,34.413827000000005,SOUTHERN CALIFORNIA REGION
-118.62530500000001,34.188068,SOUTHERN CALIFORNIA REGION
-118.085443,34.050335,SOUTHERN CALIFORNIA REGION
-98.895546,29.131921000000002,HOUSTON REGION
-117.009409,32.77756,SOUTHERN CALIFORNIA REGION
-118.139427,34.077328,SOUTHERN CALIFORNIA REGION
-118.11395900000001,33.931034999999994,SOUTHERN CALIFORNIA REGION
-80.594651,35.462688,RALEIGH REGION
-93.304803,45.246877000000005,MIDWEST REGION
-86.319229,35.724352,INDIANAPOLIS REGION
-111.378565,33.038809,ROCKY MOUNTAIN REGION
-119.867295,39.535306,PACIFIC SIERRA REGION
-121.28973799999999,38.787873,PACIFIC SIERRA REGION
-92.34111,36.355117,HEARTLAND REGION
-106.565288,31.836163,HOUSTON REGION
-106.33995300000001,31.753147,HOUSTON REGION
-102.326758,33.904538,GREATER SOUTHWEST REGION
-82.682301,27.736072999999998,FLORIDA REGION
-96.505865,32.066176,GREATER SOUTHWEST REGION
-85.723472,37.827319,INDIANAPOLIS REGION
-83.13541,42.267941,MICHIGAN REGION
-80.103128,26.393288000000002,FLORIDA REGION
-112.113022,33.70858,ROCKY MOUNTAIN REGION
-95.03756700000001,29.402028,HOUSTON REGION
-104.70474399999999,39.606583,ROCKY MOUNTAIN REGION
-95.65179499999999,29.876959999999997,HOUSTON REGION
-112.026528,40.635715000000005,ROCKY MOUNTAIN REGION
-104.725104,38.942424,ROCKY MOUNTAIN REGION
-97.692036,30.645204,HOUSTON REGION
-80.664116,41.024967,OHIO REGION
-90.521046,41.539167,MIDWEST REGION
-84.50909200000001,34.198034,ATLANTA REGION
-106.785564,32.288421,HOUSTON REGION
-98.437377,29.490175,HOUSTON REGION
-98.633381,29.518673,HOUSTON REGION
-95.065689,29.89428,HOUSTON REGION
-98.47978499999999,29.352807000000002,HOUSTON REGION
-82.524498,38.410879,PITTSBURGH REGION
-95.858412,29.532016,HOUSTON REGION
-82.601539,36.956056,RALEIGH REGION
-84.02693599999999,36.00542,RALEIGH REGION
-97.510373,35.388995,GREATER SOUTHWEST REGION
-96.599068,32.788788000000004,GREATER SOUTHWEST REGION
-92.343372,34.676922,GREAT SOUTHERN REGION
-84.058667,33.208253000000006,ATLANTA REGION
-98.478404,29.220875,HOUSTON REGION
-96.682404,33.156139,GREATER SOUTHWEST REGION
-94.146915,30.340449,HOUSTON REGION
-98.042969,27.769695000000002,HOUSTON REGION
-98.131304,26.191093,HOUSTON REGION
-82.437549,35.34937,RALEIGH REGION
-79.900904,36.057929,RALEIGH REGION
-80.563887,35.01383,RALEIGH REGION
-81.466319,35.718494,RALEIGH REGION
-86.35726899999999,32.270503000000005,ATLANTA REGION
-121.49987,43.674046999999995,NORTHWEST REGION
-90.659142,34.554059,GREAT SOUTHERN REGION
-94.267904,39.331832,HEARTLAND REGION
-92.036851,42.168217,MIDWEST REGION
-83.964394,40.833967,OHIO REGION
-119.676447,36.321738,PACIFIC SIERRA REGION
-121.55188899999999,37.008257,PACIFIC SIERRA REGION
-84.173252,31.718996999999998,ATLANTA REGION
-94.451999,45.605998,MIDWEST REGION
-88.219998,44.656774,MIDWEST REGION
-97.546272,35.605709000000004,GREATER SOUTHWEST REGION
-94.731447,31.299634,GREATER SOUTHWEST REGION
-96.96773,32.920493,GREATER SOUTHWEST REGION
-96.857864,32.995106,GREATER SOUTHWEST REGION
-97.036385,32.673396999999994,GREATER SOUTHWEST REGION
-97.367209,32.63708,GREATER SOUTHWEST REGION
-105.95753400000001,32.887190999999994,GREATER SOUTHWEST REGION
-83.609935,42.516304999999996,MICHIGAN REGION
-81.48626999999999,31.1942,FLORIDA REGION
-83.556675,41.631213,OHIO REGION
-97.60759399999999,35.291478999999995,GREATER SOUTHWEST REGION
-92.630156,44.030236,MIDWEST REGION
-90.362931,41.586978,MIDWEST REGION
-85.405487,44.280941,MICHIGAN REGION
-89.149426,31.710288000000002,GREAT SOUTHERN REGION
-76.485313,41.008674,PHILADELPHIA REGION
-79.12195799999999,42.560596000000004,PITTSBURGH REGION
-87.620654,41.348482000000004,CHICAGO REGION
-93.20187299999999,42.741601,MIDWEST REGION
-83.28514100000001,42.297031,MICHIGAN REGION
-83.3266,38.591809999999995,PITTSBURGH REGION
-84.753854,33.376792,ATLANTA REGION
-84.236292,33.50376,ATLANTA REGION
-86.86875,34.051653,ATLANTA REGION
-117.19142,32.701829,SOUTHERN CALIFORNIA REGION
-95.69779,29.975884999999998,HOUSTON REGION
-93.3702,38.264747,HEARTLAND REGION
-112.06083400000001,41.13728,ROCKY MOUNTAIN REGION
-121.33193999999999,38.704194,PACIFIC SIERRA REGION
-157.974458,21.397234,HAWAII REGION
-80.27371099999999,36.192038000000004,RALEIGH REGION
-89.075037,42.315362,CHICAGO REGION
-89.665565,32.318123,GREAT SOUTHERN REGION
-89.40473399999999,31.145031,GREAT SOUTHERN REGION
-74.042412,40.792986,NEW YORK METRO REGION
-88.083393,30.717270000000003,GREAT SOUTHERN REGION
-89.810983,31.242805999999998,GREAT SOUTHERN REGION
-84.676491,38.157878000000004,OHIO REGION
-94.93073299999999,32.533757,GREATER SOUTHWEST REGION
-96.097157,32.372283,GREATER SOUTHWEST REGION
-95.235759,33.159690999999995,GREATER SOUTHWEST REGION
-122.188538,48.078987,NORTHWEST REGION
-116.280546,33.703708,SOUTHERN CALIFORNIA REGION
-84.240961,39.676201,OHIO REGION
-95.2333,41.018057,MIDWEST REGION
-95.512253,30.076994,HOUSTON REGION
-96.96034399999999,33.382711,GREATER SOUTHWEST REGION
-83.505262,44.27567,MICHIGAN REGION
-101.75315,34.195999,GREATER SOUTHWEST REGION
-97.55941,30.541517,HOUSTON REGION
-119.40193000000001,36.543684999999996,PACIFIC SIERRA REGION
-95.161293,29.646590999999997,HOUSTON REGION
-121.860468,37.330946000000004,PACIFIC SIERRA REGION
-119.69591399999999,36.839533,PACIFIC SIERRA REGION
-77.604895,35.617307000000004,RALEIGH REGION
-78.56012700000001,35.800835,RALEIGH REGION
-79.820854,34.193238,RALEIGH REGION
-79.799684,36.002207,RALEIGH REGION
-81.226508,35.260908,RALEIGH REGION
-81.28686,35.703322,RALEIGH REGION
-97.819618,28.112552,HOUSTON REGION
-121.98556200000002,37.520270000000004,PACIFIC SIERRA REGION
-97.71675,30.681896999999996,HOUSTON REGION
-94.280388,36.509178000000006,HEARTLAND REGION
-79.581345,40.308908,PITTSBURGH REGION
-82.658182,38.485597,PITTSBURGH REGION
-112.39528200000001,33.459406,ROCKY MOUNTAIN REGION
-112.184845,33.636408,ROCKY MOUNTAIN REGION
-114.64728500000001,32.68161,ROCKY MOUNTAIN REGION
-114.033173,35.222559000000004,ROCKY MOUNTAIN REGION
-112.22319099999999,33.420392,ROCKY MOUNTAIN REGION
-112.132621,33.526755,ROCKY MOUNTAIN REGION
-112.000926,34.712914000000005,ROCKY MOUNTAIN REGION
-115.57737,32.813492,ROCKY MOUNTAIN REGION
-105.079641,39.742263,ROCKY MOUNTAIN REGION
-86.483954,36.986792,INDIANAPOLIS REGION
-88.910872,38.155516,INDIANAPOLIS REGION
-82.375293,38.407103,PITTSBURGH REGION
-85.548951,40.554328000000005,INDIANAPOLIS REGION
-75.79274000000001,39.60313,BALTIMORE-WASHINGTON REGION
-97.095435,32.750914,GREATER SOUTHWEST REGION
-106.711023,35.025811,GREATER SOUTHWEST REGION
-117.009918,33.726372,SOUTHERN CALIFORNIA REGION
-117.08301499999999,32.606718,SOUTHERN CALIFORNIA REGION
-118.22073300000001,34.6312,SOUTHERN CALIFORNIA REGION
-94.57642299999999,39.26547,HEARTLAND REGION
-121.376089,38.049681,PACIFIC SIERRA REGION
-80.22195500000001,40.182814,PITTSBURGH REGION
-92.48610699999999,34.809098999999996,GREAT SOUTHERN REGION
-87.626041,41.883662,CHICAGO REGION
-78.55507,35.516682,RALEIGH REGION
-84.098282,39.863224,OHIO REGION
-79.764107,34.155145000000005,RALEIGH REGION
-96.113811,41.214732,MIDWEST REGION
-95.239758,35.784993,GREATER SOUTHWEST REGION
-80.389516,26.005706,FLORIDA REGION
-86.863342,40.367688,INDIANAPOLIS REGION
-106.548604,35.106837,GREATER SOUTHWEST REGION
-93.409542,37.29207,HEARTLAND REGION
-81.74564699999999,26.270357,FLORIDA REGION
-80.64180400000001,27.996698,FLORIDA REGION
-81.46266,30.284648999999998,FLORIDA REGION
-80.088261,26.795066,FLORIDA REGION
-82.353655,27.847248999999998,FLORIDA REGION
-81.811869,37.094383,RALEIGH REGION
-119.02859299999999,35.298660999999996,SOUTHERN CALIFORNIA REGION
-118.144516,34.611568,SOUTHERN CALIFORNIA REGION
-119.09544299999999,35.308748,SOUTHERN CALIFORNIA REGION
-80.259408,35.79459,RALEIGH REGION
-82.759398,36.187695,RALEIGH REGION
-79.738271,34.913338,RALEIGH REGION
-101.863343,35.170007,GREATER SOUTHWEST REGION
-79.20279000000001,34.684384,RALEIGH REGION
-118.049797,34.135239,SOUTHERN CALIFORNIA REGION
-119.75778100000001,39.187478999999996,PACIFIC SIERRA REGION
-78.83505699999999,39.624928000000004,BALTIMORE-WASHINGTON REGION
-89.81354499999999,43.587425,MIDWEST REGION
-121.27421000000001,38.023011,PACIFIC SIERRA REGION
-121.654017,39.144366999999995,PACIFIC SIERRA REGION
-98.43353,29.348215000000003,HOUSTON REGION
-115.06358,36.108554,ROCKY MOUNTAIN REGION
-104.79095799999999,41.164013,ROCKY MOUNTAIN REGION
-111.865524,33.43193,ROCKY MOUNTAIN REGION
-112.560331,33.436921000000005,ROCKY MOUNTAIN REGION
-111.793388,33.281521000000005,ROCKY MOUNTAIN REGION
-111.88383400000001,40.919125,ROCKY MOUNTAIN REGION
-93.736714,41.595345,MIDWEST REGION
-77.5606,36.605554,BALTIMORE-WASHINGTON REGION
-87.63060899999999,41.88095,CHICAGO REGION
-97.515217,35.565018,GREATER SOUTHWEST REGION
-80.473083,25.457704,FLORIDA REGION
-80.243701,25.952903,FLORIDA REGION
-80.207722,25.935788,FLORIDA REGION
-96.816185,32.959249,GREATER SOUTHWEST REGION
-81.646571,41.462616,OHIO REGION
-81.514207,41.07304,OHIO REGION
-94.37774300000001,38.852151,HEARTLAND REGION
-94.613425,48.712485,MIDWEST REGION
-80.637699,40.369279999999996,PITTSBURGH REGION
-95.71995799999999,29.862326,HOUSTON REGION
-94.584124,38.921547,HEARTLAND REGION
-90.183709,29.961844,GREAT SOUTHERN REGION
-99.754304,29.235117,HOUSTON REGION
-97.222525,26.068967999999998,HOUSTON REGION
-98.27533100000001,29.604404,HOUSTON REGION
-88.19775899999999,43.282088,CHICAGO REGION
-105.109946,39.739733,ROCKY MOUNTAIN REGION
-76.87900400000001,40.991577,PHILADELPHIA REGION
-97.525998,30.175704999999997,HOUSTON REGION
-94.28447299999999,36.358063,GREATER SOUTHWEST REGION
-121.561872,44.297825,NORTHWEST REGION
-113.088353,37.654428,ROCKY MOUNTAIN REGION
-114.594121,35.082077000000005,ROCKY MOUNTAIN REGION
-81.097477,40.731873,OHIO REGION
-83.80311,35.326236,ATLANTA REGION
-108.769194,35.528576,GREATER SOUTHWEST REGION
-90.07749,38.864878000000004,HEARTLAND REGION
-104.91573700000001,39.740413000000004,ROCKY MOUNTAIN REGION
-90.71204300000001,33.757154,GREAT SOUTHERN REGION
-86.83085600000001,30.412167999999998,GREAT SOUTHERN REGION
-80.645915,35.322953000000005,RALEIGH REGION
-90.986101,30.267796,GREAT SOUTHERN REGION
-85.693976,38.065231,INDIANAPOLIS REGION
-82.245385,36.349239000000004,RALEIGH REGION
-79.404268,35.340211,RALEIGH REGION
-112.393216,33.453806,ROCKY MOUNTAIN REGION
-111.754742,33.297261999999996,ROCKY MOUNTAIN REGION
-111.990874,33.753656,ROCKY MOUNTAIN REGION
-94.585651,32.50776,GREATER SOUTHWEST REGION
-107.557149,35.076563,GREATER SOUTHWEST REGION
-76.811598,34.734757,RALEIGH REGION
-95.341255,36.169433000000005,GREATER SOUTHWEST REGION
-81.33150400000001,31.960581,ATLANTA REGION
-86.80803900000001,33.504807,ATLANTA REGION
-81.211946,34.985831,RALEIGH REGION
-96.377687,30.629831,HOUSTON REGION
-84.94600200000001,34.893838,ATLANTA REGION
-80.98554,35.103649,RALEIGH REGION
-123.169551,44.045926,NORTHWEST REGION
-122.856449,42.31049,NORTHWEST REGION
-92.470547,43.954723,MIDWEST REGION
-90.741918,42.510133,MIDWEST REGION
-97.845789,27.490799,HOUSTON REGION
-94.24945600000001,46.341928,MIDWEST REGION
-122.9247,46.145971,NORTHWEST REGION
-112.358749,33.610578000000004,ROCKY MOUNTAIN REGION
-117.206107,33.89198,SOUTHERN CALIFORNIA REGION
-84.736538,33.730942,ATLANTA REGION
-75.907829,42.126007,PHILADELPHIA REGION
-88.721035,44.039947999999995,MIDWEST REGION
-84.720522,35.127005,ATLANTA REGION
-97.611296,30.533808,HOUSTON REGION
-97.79056,30.165041,HOUSTON REGION
-97.75409300000001,30.221048,HOUSTON REGION
-97.674414,31.069955,HOUSTON REGION
-95.561351,29.679240000000004,HOUSTON REGION
-95.089744,29.470211,HOUSTON REGION
-95.23745,29.630831,HOUSTON REGION
-91.499521,45.099327,MIDWEST REGION
-117.70659099999999,34.055537,SOUTHERN CALIFORNIA REGION
-98.71074300000001,29.496827000000003,HOUSTON REGION
-90.43709100000001,38.671734,HEARTLAND REGION
-97.111078,44.890445,MIDWEST REGION
-80.58426,35.919193,RALEIGH REGION
-94.213163,45.756685,MIDWEST REGION
-81.784863,26.485232,FLORIDA REGION
-80.42965699999999,27.271577,FLORIDA REGION
-98.266796,29.843946999999996,HOUSTON REGION
-88.659553,33.605924,GREAT SOUTHERN REGION
-85.937706,37.020928999999995,INDIANAPOLIS REGION
-81.863568,41.114084000000005,OHIO REGION
-90.31590899999999,37.559645,HEARTLAND REGION
-118.47086499999999,34.392018,SOUTHERN CALIFORNIA REGION
-112.16883500000002,33.378559,ROCKY MOUNTAIN REGION
-80.805605,35.037248,RALEIGH REGION
-80.205667,27.132043,FLORIDA REGION
-78.19636899999999,39.119655,BALTIMORE-WASHINGTON REGION
-77.054962,39.03647,BALTIMORE-WASHINGTON REGION
-111.936874,40.650513000000004,ROCKY MOUNTAIN REGION
-90.446696,37.770447999999995,HEARTLAND REGION
-89.084399,33.124854,GREAT SOUTHERN REGION
-106.52938799999998,35.079615999999994,GREATER SOUTHWEST REGION
-81.54548100000001,30.142374,FLORIDA REGION
-82.03120200000001,28.927946999999996,FLORIDA REGION
-81.528673,30.26075,FLORIDA REGION
-97.0441,32.8993,GREATER SOUTHWEST REGION
-89.135838,30.419957,GREAT SOUTHERN REGION
-99.47417800000001,27.453294,HOUSTON REGION
-98.315727,26.260551,HOUSTON REGION
-79.52962,34.340734000000005,RALEIGH REGION
-79.033842,33.630582000000004,RALEIGH REGION
-85.044628,32.497518,ATLANTA REGION
-81.767048,32.412003000000006,ATLANTA REGION
-122.186255,48.090953999999996,NORTHWEST REGION
-75.239145,39.903164000000004,PHILADELPHIA REGION
-90.022574,29.926198,GREAT SOUTHERN REGION
-91.95294,33.136602,GREAT SOUTHERN REGION
-80.434625,25.477004,FLORIDA REGION
-84.25387099999999,39.762102,OHIO REGION
-97.80324499999999,31.101769,HOUSTON REGION
-92.040719,34.976393,GREAT SOUTHERN REGION
-94.197758,35.997794,GREATER SOUTHWEST REGION
-95.316598,34.917998,GREATER SOUTHWEST REGION
-97.261131,34.740701,GREATER SOUTHWEST REGION
-95.509904,30.073560999999998,HOUSTON REGION
-83.26861099999999,33.422294,ATLANTA REGION
-90.782521,38.76891,HEARTLAND REGION
-111.837966,33.289212,ROCKY MOUNTAIN REGION
-71.019543,42.362396000000004,BOSTON REGION
-121.19372,44.268937,NORTHWEST REGION
-99.081354,40.728865,MIDWEST REGION
-90.769805,38.805184000000004,HEARTLAND REGION
-116.95561200000002,33.767925,SOUTHERN CALIFORNIA REGION
-94.191891,31.802557,GREAT SOUTHERN REGION
-106.69960900000001,35.243025,GREATER SOUTHWEST REGION
-76.66508499999999,39.180622,BALTIMORE-WASHINGTON REGION
-100.460725,31.487871999999996,GREATER SOUTHWEST REGION
-96.888193,33.176751,GREATER SOUTHWEST REGION
-106.68158799999999,35.154619,GREATER SOUTHWEST REGION
-83.519485,34.604275,ATLANTA REGION
-83.30366,42.499131,MICHIGAN REGION
-76.111,40.517508,PHILADELPHIA REGION
-77.192923,37.511688,BALTIMORE-WASHINGTON REGION
-76.66834300000001,39.179615000000005,BALTIMORE-WASHINGTON REGION
-77.495786,38.962557000000004,BALTIMORE-WASHINGTON REGION
-88.982694,42.525543,CHICAGO REGION
-87.89548,42.340259,CHICAGO REGION
-85.63029,36.139849,INDIANAPOLIS REGION
-94.769126,39.754094,HEARTLAND REGION
-111.977888,40.505424,ROCKY MOUNTAIN REGION
-86.953624,36.045543,INDIANAPOLIS REGION
-111.981982,40.544551,ROCKY MOUNTAIN REGION
-94.441097,39.04582,HEARTLAND REGION
-105.953079,35.676691999999996,GREATER SOUTHWEST REGION
-110.798084,32.118593,ROCKY MOUNTAIN REGION
-95.306904,35.479683,GREATER SOUTHWEST REGION
-94.77529200000001,30.075560999999997,HOUSTON REGION
-98.642433,29.442657,HOUSTON REGION
-100.85699100000001,46.821028000000005,MIDWEST REGION
-115.206946,35.99722,ROCKY MOUNTAIN REGION
-112.555881,33.441599,ROCKY MOUNTAIN REGION
-112.272,33.419934999999995,ROCKY MOUNTAIN REGION
-112.273036,33.708123,ROCKY MOUNTAIN REGION
-112.414705,33.63832,ROCKY MOUNTAIN REGION
-77.348893,39.325666,BALTIMORE-WASHINGTON REGION
-112.098098,33.637212,ROCKY MOUNTAIN REGION
-111.85953700000002,40.585307,ROCKY MOUNTAIN REGION
-82.546329,28.187808,FLORIDA REGION
-81.753025,30.250498999999998,FLORIDA REGION
-82.334202,27.795192999999998,FLORIDA REGION
-75.165786,38.344639,BALTIMORE-WASHINGTON REGION
-84.425213,33.640691,ATLANTA REGION
-80.49776999999999,33.950711,ATLANTA REGION
-84.75387099999999,34.011247,ATLANTA REGION
-101.858829,33.590421,GREATER SOUTHWEST REGION
-84.581576,40.888799,OHIO REGION
-119.746293,39.584297,PACIFIC SIERRA REGION
-79.757019,36.10915,RALEIGH REGION
-81.15005,28.538107,FLORIDA REGION
-95.774638,29.690154999999997,HOUSTON REGION
-93.162142,44.641365,MIDWEST REGION
-119.78166599999999,39.528937,PACIFIC SIERRA REGION
-81.768704,30.137703000000002,FLORIDA REGION
-121.87588500000001,37.260862,PACIFIC SIERRA REGION
-122.03525900000001,38.27856,PACIFIC SIERRA REGION
-122.25267,38.183009999999996,PACIFIC SIERRA REGION
-80.660503,40.959019,OHIO REGION
-111.60051000000001,33.384928,ROCKY MOUNTAIN REGION
-95.258812,37.342827,HEARTLAND REGION
-84.469424,39.010487,OHIO REGION
-82.474042,37.150863,RALEIGH REGION
-78.636892,33.86675,RALEIGH REGION
-111.564326,33.161762,ROCKY MOUNTAIN REGION
-79.804076,40.564306,PITTSBURGH REGION
-87.492767,38.009015000000005,INDIANAPOLIS REGION
-106.76818,32.293806,HOUSTON REGION
-75.194071,38.633944,BALTIMORE-WASHINGTON REGION
-105.055687,39.825309999999995,ROCKY MOUNTAIN REGION
-121.93295800000001,38.386125,PACIFIC SIERRA REGION
-116.48693899999999,33.813137,SOUTHERN CALIFORNIA REGION
-84.41866,34.175357,ATLANTA REGION
-99.011368,26.402285,HOUSTON REGION
-112.61117800000001,46.004973,NORTHWEST REGION
-122.025305,47.69997,NORTHWEST REGION
-87.634744,41.888591999999996,CHICAGO REGION
